Hey, are you coming tonight?	hey are you coming tonight	8799,6631,13821,12339,6686,6631,13821,4518,13080,15193,4518,1664,7372,5945,9485,14507,4518,5945,7372,9485,8799,14507|6519,9097,12120,17176,14754,29370,676,16868,25561,25065,11177,22971,16584,31442,3857,28939,5929,24856,27175,28306,11672,6602,23026,30461,26829,26309,4921|64194,38691,28497,260,26316,41272,30526,16683,31942,33816,37606,47348,13592,27431,32100,63322,16943,11065,49054,26983,44101,55246,593,24404,43288,52055|27562,5651,1933,11389,34860,1048,37230,18498,3363,62910,15775,43995,47382,17062,57581,1313,47570,9379,16047,39236,3924,6412,43464,1990,17906|62249,51448,46731,62238,12725	eng_Latn	0.974171
On my way!	on my way	4518,5945,1664,13821,15934,12339,13821|5604,6602,22457,3774,14299,17176,31051,25389,22965,17176|6019,19001,28672,22920,24980,12122,53353,43261,46259|39978,9652,9207,21857,1184,2804,53397,24300|54316,12009,16952	eng_Latn	0.703876
Can you send me the file?	can you send me the file	15193,12339,5945,13821,4518,13080,5259,6631,5945,8058,1664,6631,14507,8799,6631,10912,7372,3091,6631|16584,25952,3750,22457,25561,25065,11177,22971,1944,21421,225,25771,5792,3774,7152,16868,28306,5267,9097,16868,12009,17360,7759,23699,16868|22818,54672,46471,20764,31942,33816,37606,36804,37213,38904,10665,18922,39146,9740,14232,19978,30278,1945,2446,8116,16116,52750,41194,52898|7871,37855,38613,42889,3363,62910,26319,19438,9445,42556,36206,20559,17723,56857,56626,7304,3569,24967,51655,53098,5928,28944,56189|54310,46731,25731,44330,57997,30856	eng_Latn	0.880770
lol same	lol same	3091,4518,3091,5259,12339,1664,6631|2859,18209,4772,12150,1944,25081,4665,7152,16868|301,4131,12249,61177,39849,25754,28992,14232|63605,8656,61168,54622,38106,42840,12169|28097,19299	eng_Latn	0.526530
Happy birthday! Have a great day	happy birthday have a great day	8799,12339,3832,3832,13821,237,7372,6686,14507,8799,8058,12339,13821,8799,12339,978,6631,12339,9485,6686,6631,12339,14507,8058,12339,13821|6519,12757,31200,434,26796,17176,15669,17052,16909,17888,5267,8182,32500,22965,17176,6519,12757,25710,5509,16868,14754,23534,12924,17852,676,22927,27540,4921,10179,32500,22965,17176|61558,48475,30961,8690,34179,65136,19969,37982,41955,51504,1286,8752,6585,46259,6191,61558,47157,22496,18874,11411,58901,56593,18306,13615,6508,39569,55902,16608,50810,6585,46259|46997,50777,58735,55634,61088,36188,54875,38683,34303,37790,26731,25272,37211,9987,60134,48315,11369,49714,13765,34565,39326,6220,21666,57201,54844,7798,12808,47889,970,37211|55448,35044,5362,22478,26150,4608	eng_Latn	0.969688
Thanks a lot	thanks a lot	14507,8799,12339,5945,10226,5259,12339,3091,4518,14507|28306,5267,12757,3750,21196,29961,203,14754,23534,2859,18209,12092,4921|30278,4581,52429,10226,56375,31585,46656,58901,53298,301,19947,36501|6205,6779,59242,1894,60673,59861,12093,43939,44098,58333,34694|50863,22478,3845	eng_Latn	0.866370
Where are you?	where are you	15934,8799,6631,6686,6631,12339,6686,6631,13821,4518,13080|31051,18984,9097,3885,676,16868,14754,29370,676,16868,25561,25065,11177,22971|59284,29766,35396,35269,30526,11411,26316,41272,30526,16683,31942,33816,37606|50446,55358,4354,61857,42502,4251,34860,1048,37230,18498,3363,62910|16968,51448,46731	eng_Latn	0.958368
¿Dónde estás?	dónde estás	8058,2816,5945,8058,6631,6631,5259,14507,9896,5259|10179,5742,15429,25771,3393,16868,11094,2970,4209,17681,12398,203|57765,23900,43519,64393,56274,8775,60249,59662,56665,41015,52242|30721,11985,61454,33158,31734,56048,55466,20473,56322,44796|42291,25919	spa_Latn	0.933335
Nos vemos mañana	nos vemos mañana	5945,4518,5259,978,6631,1664,4518,5259,1664,12339,16345,12339,5945,12339|4689,17536,9347,203,30136,5509,1140,30769,9347,203,3774,3492,16337,19639,3750,30346,23534|33778,4344,12037,61813,16236,38938,61945,39831,12037,44020,7104,30748,15381,24995,3636,51031|22685,4166,12983,21544,39024,2993,24853,62683,30776,141,38010,25221,54807,22090,49049|51483,29339,52280	spa_Latn	0.811016
Te quiero mucho	te quiero mucho	14507,6631,2405,13080,7372,6631,6686,4518,1664,13080,15193,8799,4518|28306,2522,16868,114,17396,22402,32291,3885,6166,766,3774,25279,13252,1420,18247,766|23029,35138,21955,45547,33013,42202,56563,41859,48026,11515,20284,41354,65165,61709,50481|54686,3749,42647,61728,40728,31271,48556,2181,20727,61372,31053,47944,63845,39736|54771,55586,27963	spa_Latn	0.964342
Hola, ¿qué tal?	hola qué tal	8799,4518,3091,12339,2405,13080,4929,14507,12339,3091|6519,18247,4772,20039,23534,114,17396,3583,27783,28306,31629,5580,12150|57604,16213,34949,19684,284,45547,51830,35108,40277,25665,41464,29864|34812,21131,34855,31319,9516,15010,29680,4449,19510,37816,58636|51877,13358,56133	spa_Latn	0.721592
On se voit demain ?	on se voit demain	4518,5945,5259,6631,978,4518,7372,14507,8058,6631,1664,12339,7372,5945|5604,6602,22457,1944,21421,16868,30136,10999,197,15079,4921,10179,3393,1140,3492,8325,5929,22457|6019,19001,27354,37213,55673,18660,22826,52016,59748,45382,16608,48174,34892,63263,6659,53699,61096|39978,55417,10526,39394,57974,12120,5343,48251,48731,54398,50525,10297,11766,61069,59530,56746|54316,22610,26869,43066	fra_Latn	0.958408
Je suis en retard, désolé	je suis en retard désolé	11653,6631,5259,13080,7372,5259,6631,5945,6686,6631,14507,12339,6686,8058,8058,4929,5259,4518,3091,4929|8349,26724,16868,1944,3294,22402,15994,203,11094,225,22457,1029,676,9375,31629,29370,32528,5792,10179,25872,32704,30571,4772,26667,27783|46857,11327,20637,26669,17642,56700,53239,49292,47728,31388,26695,62995,59522,53619,55962,41931,54990,33215,9364,23139,20340,23778,21404,56438|58515,54146,1262,36567,15351,14520,58741,9721,34735,43086,12949,35949,51541,51657,29538,42119,15716,55307,15563,59064,718,50019,43033|36263,25059,55422,20543,14588	fra_Latn	0.987752
Merci beaucoup !	merci beaucoup	1664,6631,6686,15193,7372,237,6631,12339,13080,15193,4518,13080,3832|3774,7152,3885,27953,505,11073,15669,13392,22927,26625,13252,31442,11177,1357,11587|9740,47182,39223,26805,30888,58384,22605,34788,40228,16808,1607,32703,50421,20608|23907,40974,42219,53386,1298,49905,35663,53526,49528,47390,41226,44489,8440|787,8106	fra_Latn	0.931704
Bis morgen!	bis morgen	237,7372,5259,1664,4518,6686,9485,6631,5945|15669,17052,15994,203,3774,30769,10262,31613,4127,225,22457|19969,37323,53239,44020,16330,39172,1777,1662,13755,31388|54216,52968,64013,61722,6772,37134,51756,62697,44104|5882,18686	deu_Latn	0.528256
Ich bin gleich da	ich bin gleich da	7372,15193,8799,237,7372,5945,9485,3091,6631,7372,15193,8799,8058,12339|7434,1354,1420,18816,15669,17052,5929,22457,12924,30489,23699,30247,1354,1420,18816,10179,32500,23534|60453,10007,29783,28303,19969,45890,61096,35262,16988,65136,4791,51077,10007,29783,32257,50810,46419|52536,6627,31379,15737,2520,17756,35918,52264,62362,38380,3859,3859,6627,32697,50431,59621|32742,12846,35945,1410	deu_Latn	0.960262
Wie geht's dir?	wie geht s dir	15934,7372,6631,9485,6631,8799,14507,5259,8058,7372,6686|31051,18069,32291,16868,12924,4127,31162,26309,4921,1944,203,10179,7053,16909,21894|58625,60820,2525,7457,11057,17709,55903,52055,8041,63867,49951,56082,38086,5416|10693,2499,60913,15981,14935,28551,38139,30493,32197,19384,44273,1934,52048|13152,50522,27444,46769	deu_Latn	0.971528
Ci vediamo domani	ci vediamo domani	15193,7372,978,6631,8058,7372,12339,1664,4518,8058,4518,1664,12339,5945,7372|16584,505,11073,30136,5509,27502,7053,3184,4665,30769,766,10179,12543,3857,3492,3750,23026,11073|17546,30888,50476,16236,44869,41860,46653,1237,25038,6587,6902,52128,23720,37372,4682,8908,28565|65073,14478,10526,44955,24599,29754,34365,24822,38631,17528,61160,8980,45193,5754,27229,5980|64253,53503,9329	ita_Latn	0.956843
Grazie mille!	grazie mille	9485,6686,12339,1719,7372,6631,1664,7372,3091,3091,6631|12924,17852,29783,22050,14873,32291,16868,3774,28939,7759,15464,23699,16868|18306,16251,14081,9112,37196,2525,3503,12376,62004,47125,14229,52898|24302,17996,28554,37588,27977,1968,39807,8192,39302,56168,639|6902,2381	ita_Latn	0.829430
Dove sei?	dove sei	8058,4518,978,6631,5259,6631,7372|10179,12543,13922,5509,16868,1944,21421,30247,11073|52128,7245,21871,18874,20637,37213,38245,6924|60676,15458,55922,22991,56253,11422,60694|7119,49991	ita_Latn	0.849878
Tudo bem com você?	tudo bem com você	14507,13080,8058,4518,237,6631,1664,15193,4518,1664,978,4518,15193,9210|28306,17162,19657,12543,766,15669,13392,1140,30200,16584,31442,3857,30200,30136,10999,27474,22069,13066|33573,30716,14898,63919,10856,22605,26880,39245,13861,13592,27431,60072,1340,22826,58606,53015,4105|13360,39836,55589,19677,61363,43571,10530,55773,24027,47382,54625,43797,65319,9297,21405,25758|24240,52730,60038,42231	por_Latn	0.964998
Obrigado, até amanhã	obrigado até amanhã	4518,237,6686,7372,9485,12339,8058,4518,12339,14507,4929,12339,1664,12339,5945,8799,12750|5604,28389,21627,4336,30461,467,12900,12543,766,14754,27540,25001,27783,14754,4665,3492,3750,22111,639,17784|8655,39460,5273,17681,19791,63373,31416,63919,8879,22362,37156,30705,47526,37519,31628,4682,9567,55006,56700|41985,51413,61959,62436,56769,662,64976,20336,11198,30055,22800,15873,53404,62972,43172,26570,47710,47184|17226,6478,36833	por_Latn	0.991571
Tot morgen!	tot morgen	14507,4518,14507,1664,4518,6686,9485,6631,5945|28306,11672,12092,4921,3774,30769,10262,31613,4127,225,22457|26983,50691,36501,22539,16330,39172,1777,1662,13755,31388|43190,13928,52257,27804,6772,37134,51756,62697,44104|42254,18686	nld_Latn	0.720425
Ik ben onderweg	ik ben onderweg	7372,10226,237,6631,5945,4518,5945,8058,6631,6686,15934,6631,9485|7434,8674,7432,15669,13392,225,22457,5604,6602,25771,3393,3885,16973,29049,24757,27175|55181,28987,43047,22605,26221,31388,29990,6019,63813,64393,44777,47131,64441,40726,54959|1439,52996,59769,45548,2673,60879,64654,19255,25178,47291,61171,50331,7230,39055|41216,35018,10993	nld_Latn	0.981816
Vi ses i morgon	vi ses i morgon	978,7372,5259,6631,5259,7372,1664,4518,6686,9485,4518,5945|30136,16489,11073,1944,21421,2970,203,7434,11073,3774,30769,10262,31613,31404,6602,22457|18872,9019,47181,37213,42199,44211,41384,17618,1416,16330,39172,1777,8252,19249,19001|13484,60829,64087,28556,10873,53601,12986,28968,58816,6772,37134,55710,61378,35747|52905,30705,44944,36964	swe_Latn	0.800010
Tack så mycket	tack så mycket	14507,12339,15193,10226,5259,4188,1664,13821,15193,10226,6631,14507|28306,31629,13815,2335,7432,1944,7473,811,3774,14299,21405,2335,9831,9375,4921|25665,44759,13866,37640,52932,18396,41385,57521,22920,3598,34930,17576,9749,12102|43747,23497,52216,60612,63978,25106,61614,10043,44557,37909,30956,43532,26538|53754,8322,62297	swe_Latn	0.996692
Vi ses i morgen	vi ses i morgen	978,7372,5259,6631,5259,7372,1664,4518,6686,9485,6631,5945|30136,16489,11073,1944,21421,2970,203,7434,11073,3774,30769,10262,31613,4127,225,22457|18872,9019,47181,37213,42199,44211,41384,17618,1416,16330,39172,1777,1662,13755,31388|13484,60829,64087,28556,10873,53601,12986,28968,58816,6772,37134,51756,62697,44104|52905,30705,44944,18686	dan_Latn	0.731102
Tak for i dag	tak for i dag	14507,12339,10226,10912,4518,6686,7372,8058,12339,9485|28306,31629,6495,7432,12009,11870,10262,21894,7434,11073,10179,32500,10155,27175|25665,39487,61080,45683,20070,32554,29749,11492,17618,62338,50810,26355,6293|38475,34172,21578,7313,8767,468,51631,1371,34899,59334,12832,28673|41524,14758,44944,32856	dan_Latn	0.829431
Nähdään huomenna	nähdään huomenna	5945,5615,8799,8058,5615,5615,5945,8799,13080,4518,1664,6631,5945,5945,12339|4689,6952,22848,8182,21297,369,28338,22457,6519,27224,24232,3857,7152,225,16621,30346,23534|18256,15123,34264,24274,3551,5747,11331,30649,53650,36158,39140,34736,55090,17255,60440,51031|45280,10823,29178,31889,36215,26471,8610,2303,17121,7011,33969,63057,34719,41406,39588|16850,9915	fin_Latn	0.970389
Do zobaczenia jutro	do zobaczenia jutro	8058,4518,1719,4518,237,12339,15193,1719,6631,5945,7372,12339,11653,13080,14507,6686,4518|10179,12543,766,26476,16703,28389,9732,13815,21377,25853,225,23026,3184,23534,8349,12084,5017,14417,6166,766|52128,63919,26672,28302,62999,50663,46974,2663,40298,47285,12642,4547,34846,49344,36313,44380,38796,17880,48026|43907,14405,13490,50946,57025,62962,54031,29771,3475,64829,27222,30547,46491,60441,31305,32323,45442,43573|16231,36877,52450	pol_Latn	0.959189
Dziękuję bardzo	dziękuję bardzo	8058,1719,7372,5450,10226,13080,11653,5450,237,12339,6686,8058,1719,4518|10179,26095,14873,23760,4605,24471,21487,32487,7004,15669,9732,29370,32528,26095,16703,766|43561,52342,57189,28043,41921,51457,3301,5249,6287,25241,58177,41931,38221,56296,19505|33223,31698,40647,24420,40969,2641,29435,55478,50114,34680,18920,4262,21938,48234|16717,27383	pol_Latn	0.977184
Uvidíme se zítra	uvidíme se zítra	13080,978,7372,8058,15604,1664,6631,5259,6631,1719,15604,14507,6686,12339|29221,3187,16489,439,29532,16542,7152,16868,1944,21421,16868,26476,4585,10137,14417,29783,23534|59487,63605,29742,58388,10953,47293,14232,20637,37213,55673,16024,8167,43236,57069,8654,62847|61376,52763,50137,49410,21082,26044,53331,56253,39394,347,25362,49621,18576,32514,26073|37626,22610,8650	ces_Latn	0.982102
Ďakujem veľmi pekne	ďakujem veľmi pekne	12530,12339,10226,13080,11653,6631,1664,978,6631,538,1664,7372,3832,6631,10226,5945,6631|13962,29420,6495,24471,21487,26724,1140,30200,30136,5509,12762,1710,28939,11073,31966,15816,28417,5256,26686,16868|18103,62191,27471,51457,56386,55480,39245,1340,16236,53365,57595,58539,46553,49158,42698,59208,19577,14574,17817|17133,20784,29684,27906,10168,29685,47206,58729,47003,20419,27248,52859,32319,26970,27458,37298,45041,7223|43563,3311,48521	slk_Latn	0.977399
Holnap találkozunk	holnap találkozunk	8799,4518,3091,5945,12339,3832,14507,12339,3091,9896,3091,10226,4518,1719,13080,5945,10226|6519,18247,4772,17294,30346,31200,11587,28306,31629,5580,1220,22290,14549,4341,17582,7726,25147,21196,7432|57604,16213,44834,41704,19399,64864,55200,25665,41464,52564,18521,53274,31474,4476,37891,26682,51215,2996|34812,28380,25446,56604,9600,6953,30982,37816,62519,52658,56207,22445,1639,54566,35188,31507,35949|38621,30444	hun_Latn	0.995215
Ne vedem mâine	ne vedem mâine	5945,6631,978,6631,8058,6631,1664,1664,14177,7372,5945,6631|4689,26686,16868,30136,5509,27502,3393,1140,30200,3774,21396,995,5929,26686,16868|37732,17817,18660,16236,44869,39224,34892,39245,17815,27898,24587,34373,15625,17817|6473,32847,16074,44955,32507,43138,34466,54455,62278,15966,14763,23872,22001|53132,62770,59103	ron_Latn	0.939997
Yarın görüşürüz	yarın görüşürüz	13821,12339,6686,6932,5945,9485,14918,6686,7097,9566,7097,6686,7097,1719|25561,23235,29370,3298,18861,22457,12924,2693,5007,11260,20792,5604,15179,11260,7859,28252|38532,46660,63455,7615,15023,35262,2125,9481,46889,17037,33410,53889,20797,25827,30813|5339,1947,55744,22377,46622,53947,52585,29517,27510,53403,15410,41455,22340,37012|48389,33071	tur_Latn	0.592412
Nasılsın?	nasılsın	5945,12339,5259,6932,3091,5259,6932,5945|4689,30346,28455,9057,20691,3742,9057,18861,22457|35096,17422,47061,16853,6983,6634,15535,15023|26638,3152,26471,9327,34340,5343,13413|48397	tur_Latn	0.870910
Увидимся завтра	увидимся завтра	15517,12938,5117,4376,5117,15792,12663,4842,5803,10084,12938,561,14090,10084|32581,12522,833,29132,13140,3685,22089,24936,25689,24742,11098,20517,28629,3795,28277,17330|11716,14970,47890,35386,3010,9765,11527,8994,31215,56556,18909,22984,31122,55643,54592|3683,25934,51938,57462,40403,21080,59385,45571,41569,43898,25081,45580,58062,59160|23192,28639	rus_Cyrl	0.964796
Как дела?	как дела	7971,10084,7971,4376,2949,6544,10084|20167,2585,13197,1228,21997,10395,31932,17921,17330|47321,6971,822,19669,27844,49038,33524,45585|62000,45969,25117,22252,2687,55126,55081|57873,24464	rus_Cyrl	0.507056
Спасибо большое	спасибо большое	12663,836,10084,12663,5117,8657,2263,8657,2263,6544,3415,9123,2263,2949|30751,3322,11255,1475,9727,940,21213,1536,26572,21213,24711,32042,6009,15105,30201,28714|35207,40462,56003,20711,54412,19459,61470,24433,349,58479,37998,28195,198,58682,20173|60086,21913,61620,33184,41406,58376,48545,41190,8195,48482,63636,5828,59,31118|42736,30958	rus_Cyrl	0.989995
Побачимося завтра	побачимося завтра	836,2263,8657,10084,9809,5117,15792,2263,12663,4842,5803,10084,12938,561,14090,10084|17422,24065,1094,1256,32412,32187,3685,27010,19221,24936,25689,24742,11098,20517,28629,3795,28277,17330|24621,12104,17862,14823,15337,60634,23239,49797,39766,8994,31215,56556,18909,22984,31122,55643,54592|7775,34342,16732,1209,5887,14323,1269,1517,10903,45571,41569,43898,25081,45580,58062,59160|31328,28639	ukr_Cyrl	0.933951
Дякую!	дякую	4376,4842,7971,15517,6269|21997,15366,29995,30258,27335,665|23525,29561,2421,46040,47369|39540,63158,26557,30405|28250	ukr_Cyrl	0.957051
Ще се видим утре	ще се видим утре	7696,2949,12663,2949,12938,5117,4376,5117,15792,15517,561,14090,2949|23431,18830,28714,30751,12472,28714,27487,833,29132,13140,3685,23996,32581,23675,3795,25532,28714|27239,46509,42913,28617,57029,33981,37912,47890,35386,3010,30843,39959,22260,34999,58938,62449|18721,59974,60485,3129,37995,29531,59458,51938,57462,41366,44639,2010,19342,34267,25734|62918,607,15004,17176	bul_Cyrl	0.955075
Видимо се сутра	видимо се сутра	12938,5117,4376,5117,15792,2263,12663,2949,12663,15517,561,14090,10084|27487,833,29132,13140,3685,27010,1536,30751,12472,28714,30751,3149,23675,3795,28277,17330|37912,47890,35386,3010,23239,798,34977,28617,57029,42913,40844,336,34999,55643,54592|59458,51938,57462,48970,48950,14680,30526,3129,6069,30536,13181,41939,32290,59160|28034,607,15561	srp_Cyrl	0.973371
Vidimo se sutra	vidimo se sutra	978,7372,8058,7372,1664,4518,5259,6631,5259,13080,14507,6686,12339|30136,16489,439,7053,6844,30769,766,1944,21421,16868,1944,3294,5017,14417,29783,23534|18872,29742,14306,54561,8031,6587,20741,37213,55673,20637,26669,3803,38796,8654,62847|39479,33956,12615,3727,56611,27413,46755,39394,61269,1262,28000,33663,36216,26073|51620,22610,35886	srp_Latn	0.819177
Τα λέμε αύριο	τα λέμε αύριο	13986,14261,12148,13520,5013,8553,14261,7592,1884,9294,6440|7357,5504,23894,2263,4974,15234,1780,17228,7753,12718,159,29428,29810,1126|30815,24836,19836,16742,23049,22954,31188,63676,35376,38048,16086,7969,21392|374,49552,55172,20332,33282,27886,39399,20101,10117,32384,29271,23852|6352,38849,14242	ell_Grek	0.975103
Ευχαριστώ πολύ	ευχαριστώ πολύ	8553,12559,15413,14261,1884,9294,4738,13986,11873,3311,6440,12148,7592|4093,26228,20094,16699,23698,29428,30329,17106,28552,21946,11017,22504,23282,15435,10870|1513,57054,32972,62264,32736,31693,19517,49797,12122,26470,31363,39525,51870,59760|1100,49343,33999,49841,33884,45921,21562,16244,64160,5058,12121,44421,22016|12934,13805	ell_Grek	0.954153
